image_retrieval_recall@5,model_fullname,image_retrieval_recall@10,text_retrieval_recall@1,task,model,image_retrieval_recall@1,dataset,language,text_retrieval_recall@10,pretrained,text_retrieval_recall@5
0.6391666531562805,ViT-L-14 laion400m_e32,0.7294444441795349,0.4447222352027893,zeroshot_retrieval,ViT-L-14,0.3816666603088379,crossmodal3600,fr,0.7791666388511658,laion400m_e32,0.6966666579246521
0.4427777826786041,EVA01-g-14 laion400m_s11b_b41k,0.5441666841506958,0.3236111104488373,zeroshot_retrieval,EVA01-g-14,0.2547222077846527,crossmodal3600,de,0.648888885974884,laion400m_s11b_b41k,0.550000011920929
0.7319444417953491,EVA01-g-14 laion400m_s11b_b41k,0.8166666626930237,0.4877777695655823,zeroshot_retrieval,EVA01-g-14,0.46000000834465027,crossmodal3600,en,0.8366666436195374,laion400m_s11b_b41k,0.7572222352027893
0.6344444155693054,EVA01-g-14 laion400m_s11b_b41k,0.7294444441795349,0.4347222149372101,zeroshot_retrieval,EVA01-g-14,0.3955555558204651,crossmodal3600,fr,0.7869444489479065,laion400m_s11b_b41k,0.6963889002799988
0.33694443106651306,convnext_base laion400m_s13b_b51k,0.41999998688697815,0.2244444489479065,zeroshot_retrieval,convnext_base,0.17083333432674408,crossmodal3600,de,0.5008333325386047,laion400m_s13b_b51k,0.4144444465637207
0.7213888764381409,convnext_base laion400m_s13b_b51k,0.8141666650772095,0.47805556654930115,zeroshot_retrieval,convnext_base,0.45055556297302246,crossmodal3600,en,0.8358333110809326,laion400m_s13b_b51k,0.7522222399711609
0.5541666746139526,convnext_base laion400m_s13b_b51k,0.6447222232818604,0.3452777862548828,zeroshot_retrieval,convnext_base,0.31111112236976624,crossmodal3600,fr,0.7008333206176758,laion400m_s13b_b51k,0.6069444417953491
0.8772222399711609,xlm-roberta-base-ViT-B-32 laion5b_s13b_b90k,0.926111102104187,0.6941666603088379,zeroshot_retrieval,xlm-roberta-base-ViT-B-32,0.6455555558204651,crossmodal3600,de,0.9505555629730225,laion5b_s13b_b90k,0.913611114025116
0.7486110925674438,xlm-roberta-base-ViT-B-32 laion5b_s13b_b90k,0.8299999833106995,0.48277777433395386,zeroshot_retrieval,xlm-roberta-base-ViT-B-32,0.47083333134651184,crossmodal3600,en,0.8516666889190674,laion5b_s13b_b90k,0.7669444680213928
0.8602777719497681,xlm-roberta-base-ViT-B-32 laion5b_s13b_b90k,0.9227777719497681,0.6316666603088379,zeroshot_retrieval,xlm-roberta-base-ViT-B-32,0.6063888669013977,crossmodal3600,fr,0.9361110925674438,laion5b_s13b_b90k,0.8763889074325562
0.42972221970558167,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,0.519444465637207,0.2966666519641876,zeroshot_retrieval,convnext_base_w_320,0.23666666448116302,crossmodal3600,de,0.6075000166893005,laion_aesthetic_s13b_b82k_augreg,0.5066666603088379
0.7641666531562805,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,0.8386111259460449,0.5174999833106995,zeroshot_retrieval,convnext_base_w_320,0.5011110901832581,crossmodal3600,en,0.8572221994400024,laion_aesthetic_s13b_b82k_augreg,0.7808333039283752
0.6227777600288391,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,0.7163888812065125,0.4163888990879059,zeroshot_retrieval,convnext_base_w_320,0.38083332777023315,crossmodal3600,fr,0.7719444632530212,laion_aesthetic_s13b_b82k_augreg,0.6763888597488403
0.42472222447395325,convnext_base_w_320 laion_aesthetic_s13b_b82k,0.5011110901832581,0.29472222924232483,zeroshot_retrieval,convnext_base_w_320,0.23027777671813965,crossmodal3600,de,0.6000000238418579,laion_aesthetic_s13b_b82k,0.5074999928474426
0.7672222256660461,convnext_base_w_320 laion_aesthetic_s13b_b82k,0.846666693687439,0.5069444179534912,zeroshot_retrieval,convnext_base_w_320,0.4955555498600006,crossmodal3600,en,0.8527777791023254,laion_aesthetic_s13b_b82k,0.7719444632530212
0.6313889026641846,convnext_base_w_320 laion_aesthetic_s13b_b82k,0.7163888812065125,0.4216666519641876,zeroshot_retrieval,convnext_base_w_320,0.3894444406032562,crossmodal3600,fr,0.769444465637207,laion_aesthetic_s13b_b82k,0.6791666746139526
0.4322222173213959,convnext_base_w laion_aesthetic_s13b_b82k,0.5191666483879089,0.29750001430511475,zeroshot_retrieval,convnext_base_w,0.23805555701255798,crossmodal3600,de,0.6152777671813965,laion_aesthetic_s13b_b82k,0.5255555510520935
0.7558333277702332,convnext_base_w laion_aesthetic_s13b_b82k,0.839722216129303,0.5111111402511597,zeroshot_retrieval,convnext_base_w,0.49666666984558105,crossmodal3600,en,0.8600000143051147,laion_aesthetic_s13b_b82k,0.7752777934074402
0.6391666531562805,convnext_base_w laion_aesthetic_s13b_b82k,0.7297222018241882,0.4263888895511627,zeroshot_retrieval,convnext_base_w,0.38972222805023193,crossmodal3600,fr,0.785277783870697,laion_aesthetic_s13b_b82k,0.6958333253860474
0.590833306312561,EVA01-g-14-plus merged2b_s11b_b114k,0.6758333444595337,0.4402777850627899,zeroshot_retrieval,EVA01-g-14-plus,0.36472222208976746,crossmodal3600,de,0.7633333206176758,merged2b_s11b_b114k,0.679722249507904
0.7730555534362793,EVA01-g-14-plus merged2b_s11b_b114k,0.8547222018241882,0.5186111330986023,zeroshot_retrieval,EVA01-g-14-plus,0.512499988079071,crossmodal3600,en,0.8602777719497681,merged2b_s11b_b114k,0.7813888788223267
0.754444420337677,EVA01-g-14-plus merged2b_s11b_b114k,0.8341666460037231,0.5619444251060486,zeroshot_retrieval,EVA01-g-14-plus,0.5133333206176758,crossmodal3600,fr,0.8713889122009277,merged2b_s11b_b114k,0.8058333396911621
0.4672222137451172,EVA02-L-14 merged2b_s4b_b131k,0.5472221970558167,0.3330555558204651,zeroshot_retrieval,EVA02-L-14,0.2616666555404663,crossmodal3600,de,0.6513888835906982,merged2b_s4b_b131k,0.5577777624130249
0.7391666769981384,EVA02-L-14 merged2b_s4b_b131k,0.8233333230018616,0.49694445729255676,zeroshot_retrieval,EVA02-L-14,0.4677777886390686,crossmodal3600,en,0.8475000262260437,merged2b_s4b_b131k,0.7558333277702332
0.6338889002799988,EVA02-L-14 merged2b_s4b_b131k,0.7258333563804626,0.4416666626930237,zeroshot_retrieval,EVA02-L-14,0.39972221851348877,crossmodal3600,fr,0.7819444537162781,merged2b_s4b_b131k,0.6991666555404663
0.4513888955116272,EVA02-L-14-336 merged2b_s6b_b61k,0.5363888740539551,0.32777777314186096,zeroshot_retrieval,EVA02-L-14-336,0.2633333206176758,crossmodal3600,de,0.6441666483879089,merged2b_s6b_b61k,0.5597222447395325
0.7358333468437195,EVA02-L-14-336 merged2b_s6b_b61k,0.8241666555404663,0.49444442987442017,zeroshot_retrieval,EVA02-L-14-336,0.4791666567325592,crossmodal3600,en,0.8399999737739563,merged2b_s6b_b61k,0.7549999952316284
0.6319444179534912,EVA02-L-14-336 merged2b_s6b_b61k,0.7172222137451172,0.4394444525241852,zeroshot_retrieval,EVA02-L-14-336,0.39027777314186096,crossmodal3600,fr,0.7830555438995361,merged2b_s6b_b61k,0.691944420337677
0.36638888716697693,EVA02-B-16 merged2b_s8b_b131k,0.4508333206176758,0.2433333396911621,zeroshot_retrieval,EVA02-B-16,0.18833333253860474,crossmodal3600,de,0.5313888788223267,merged2b_s8b_b131k,0.44611111283302307
0.7250000238418579,EVA02-B-16 merged2b_s8b_b131k,0.8113889098167419,0.4833333194255829,zeroshot_retrieval,EVA02-B-16,0.4586111009120941,crossmodal3600,en,0.8305555582046509,merged2b_s8b_b131k,0.746666669845581
0.5680555701255798,EVA02-B-16 merged2b_s8b_b131k,0.6563888788223267,0.3641666769981384,zeroshot_retrieval,EVA02-B-16,0.3222222328186035,crossmodal3600,fr,0.70333331823349,merged2b_s8b_b131k,0.6086111068725586
0.2688888907432556,ViT-B-16-quickgelu metaclip_400m,0.33944445848464966,0.1691666692495346,zeroshot_retrieval,ViT-B-16-quickgelu,0.14194443821907043,crossmodal3600,de,0.39444443583488464,metaclip_400m,0.32527777552604675
0.7377777695655823,ViT-B-16-quickgelu metaclip_400m,0.820277750492096,0.4772222340106964,zeroshot_retrieval,ViT-B-16-quickgelu,0.46416667103767395,crossmodal3600,en,0.8322222232818604,metaclip_400m,0.7516666650772095
0.4113888740539551,ViT-B-16-quickgelu metaclip_400m,0.49916666746139526,0.23749999701976776,zeroshot_retrieval,ViT-B-16-quickgelu,0.21805556118488312,crossmodal3600,fr,0.535277783870697,metaclip_400m,0.45027777552604675
0.2797222137451172,ViT-B-32-quickgelu metaclip_400m,0.35527777671813965,0.1713888943195343,zeroshot_retrieval,ViT-B-32-quickgelu,0.13722221553325653,crossmodal3600,de,0.39750000834465027,metaclip_400m,0.32555556297302246
0.7313888669013977,ViT-B-32-quickgelu metaclip_400m,0.8247222304344177,0.4655555486679077,zeroshot_retrieval,ViT-B-32-quickgelu,0.4566666781902313,crossmodal3600,en,0.8199999928474426,metaclip_400m,0.7325000166893005
0.41361111402511597,ViT-B-32-quickgelu metaclip_400m,0.5083333253860474,0.22638888657093048,zeroshot_retrieval,ViT-B-32-quickgelu,0.2058333307504654,crossmodal3600,fr,0.5322222113609314,metaclip_400m,0.4377777874469757
0.33472222089767456,ViT-L-14-quickgelu metaclip_400m,0.41305556893348694,0.2177777737379074,zeroshot_retrieval,ViT-L-14-quickgelu,0.17944444715976715,crossmodal3600,de,0.47333332896232605,metaclip_400m,0.3958333432674408
0.7394444346427917,ViT-L-14-quickgelu metaclip_400m,0.820277750492096,0.46916666626930237,zeroshot_retrieval,ViT-L-14-quickgelu,0.4749999940395355,crossmodal3600,en,0.8244444727897644,metaclip_400m,0.7394444346427917
0.47583332657814026,ViT-L-14-quickgelu metaclip_400m,0.5730555653572083,0.2966666519641876,zeroshot_retrieval,ViT-L-14-quickgelu,0.27194443345069885,crossmodal3600,fr,0.6088888645172119,metaclip_400m,0.5119444727897644
0.4266666769981384,ViT-B-16-quickgelu metaclip_fullcc,0.5083333253860474,0.2897222340106964,zeroshot_retrieval,ViT-B-16-quickgelu,0.23277777433395386,crossmodal3600,de,0.6100000143051147,metaclip_fullcc,0.5099999904632568
0.7530555725097656,ViT-B-16-quickgelu metaclip_fullcc,0.8361111283302307,0.49416667222976685,zeroshot_retrieval,ViT-B-16-quickgelu,0.4819444417953491,crossmodal3600,en,0.8500000238418579,metaclip_fullcc,0.7619444727897644
0.5866666436195374,ViT-B-16-quickgelu metaclip_fullcc,0.6863889098167419,0.3822222352027893,zeroshot_retrieval,ViT-B-16-quickgelu,0.3452777862548828,crossmodal3600,fr,0.7294444441795349,metaclip_fullcc,0.6263889074325562
0.41583332419395447,ViT-B-32-quickgelu metaclip_fullcc,0.5016666650772095,0.2713888883590698,zeroshot_retrieval,ViT-B-32-quickgelu,0.22555555403232574,crossmodal3600,de,0.570555567741394,metaclip_fullcc,0.47833332419395447
0.7433333396911621,ViT-B-32-quickgelu metaclip_fullcc,0.8313888907432556,0.4975000023841858,zeroshot_retrieval,ViT-B-32-quickgelu,0.4697222113609314,crossmodal3600,en,0.8463888764381409,metaclip_fullcc,0.7661111354827881
0.5605555772781372,ViT-B-32-quickgelu metaclip_fullcc,0.6672222018241882,0.35805556178092957,zeroshot_retrieval,ViT-B-32-quickgelu,0.3219444453716278,crossmodal3600,fr,0.7191666960716248,metaclip_fullcc,0.6191666722297668
0.6855555772781372,ViT-H-14-quickgelu metaclip_fullcc,0.7644444704055786,0.5141666531562805,zeroshot_retrieval,ViT-H-14-quickgelu,0.44749999046325684,crossmodal3600,de,0.8383333086967468,metaclip_fullcc,0.7627778053283691
0.7763888835906982,ViT-H-14-quickgelu metaclip_fullcc,0.8527777791023254,0.5174999833106995,zeroshot_retrieval,ViT-H-14-quickgelu,0.5047222375869751,crossmodal3600,en,0.8616666793823242,metaclip_fullcc,0.7794444561004639
0.7480555772781372,ViT-H-14-quickgelu metaclip_fullcc,0.8266666531562805,0.5438888669013977,zeroshot_retrieval,ViT-H-14-quickgelu,0.49888888001441956,crossmodal3600,fr,0.8691666722297668,metaclip_fullcc,0.7977777719497681
0.5488888621330261,ViT-L-14-quickgelu metaclip_fullcc,0.6366666555404663,0.4005555510520935,zeroshot_retrieval,ViT-L-14-quickgelu,0.3305555582046509,crossmodal3600,de,0.7194444537162781,metaclip_fullcc,0.6352777481079102
0.7627778053283691,ViT-L-14-quickgelu metaclip_fullcc,0.836388885974884,0.5052777528762817,zeroshot_retrieval,ViT-L-14-quickgelu,0.4877777695655823,crossmodal3600,en,0.8533333539962769,metaclip_fullcc,0.7788888812065125
0.6772222518920898,ViT-L-14-quickgelu metaclip_fullcc,0.7627778053283691,0.4655555486679077,zeroshot_retrieval,ViT-L-14-quickgelu,0.4211111068725586,crossmodal3600,fr,0.8108333349227905,metaclip_fullcc,0.7263888716697693
0.9013888835906982,nllb-clip-base-siglip mrl,0.9438889026641846,0.6600000262260437,zeroshot_retrieval,nllb-clip-base-siglip,0.6927777528762817,crossmodal3600,de,0.9377777576446533,mrl,0.8849999904632568
0.7588889002799988,nllb-clip-base-siglip mrl,0.8391666412353516,0.4697222113609314,zeroshot_retrieval,nllb-clip-base-siglip,0.49194443225860596,crossmodal3600,en,0.8313888907432556,mrl,0.7438889145851135
0.8880555629730225,nllb-clip-base-siglip mrl,0.9333333373069763,0.6361111402511597,zeroshot_retrieval,nllb-clip-base-siglip,0.6669444441795349,crossmodal3600,fr,0.9355555772781372,mrl,0.8761110901832581
0.9305555820465088,nllb-clip-large-siglip mrl,0.9680555462837219,0.7119444608688354,zeroshot_retrieval,nllb-clip-large-siglip,0.7569444179534912,crossmodal3600,de,0.9561111330986023,mrl,0.9138888716697693
0.7880555391311646,nllb-clip-large-siglip mrl,0.8622221946716309,0.49694445729255676,zeroshot_retrieval,nllb-clip-large-siglip,0.5205555558204651,crossmodal3600,en,0.8552777767181396,mrl,0.7730555534362793
0.9169444441795349,nllb-clip-large-siglip mrl,0.9563888907432556,0.6800000071525574,zeroshot_retrieval,nllb-clip-large-siglip,0.7152777910232544,crossmodal3600,fr,0.9477777481079102,mrl,0.9008333086967468
0.0011111111380159855,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,0.0030555555131286383,0.00027777778450399637,zeroshot_retrieval,coca_ViT-B-32,0.00027777778450399637,crossmodal3600,de,0.004999999888241291,mscoco_finetuned_laion2b_s13b_b90k,0.002222222276031971
0.008888889104127884,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,0.013333333656191826,0.005833333358168602,zeroshot_retrieval,coca_ViT-B-32,0.0030555555131286383,crossmodal3600,en,0.035277776420116425,mscoco_finetuned_laion2b_s13b_b90k,0.021944444626569748
0.0030555555131286383,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,0.0061111110262572765,0.002222222276031971,zeroshot_retrieval,coca_ViT-B-32,0.00027777778450399637,crossmodal3600,fr,0.012777777388691902,mscoco_finetuned_laion2b_s13b_b90k,0.008055555634200573
0.6141666769981384,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,0.7002778053283691,0.41055554151535034,zeroshot_retrieval,coca_ViT-L-14,0.38555556535720825,crossmodal3600,de,0.7288888692855835,mscoco_finetuned_laion2b_s13b_b90k,0.6527777910232544
0.8088889122009277,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,0.8766666650772095,0.5661110877990723,zeroshot_retrieval,coca_ViT-L-14,0.5522222518920898,crossmodal3600,en,0.8933333158493042,mscoco_finetuned_laion2b_s13b_b90k,0.824999988079071
0.7805555462837219,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,0.8536111116409302,0.5313888788223267,zeroshot_retrieval,coca_ViT-L-14,0.5375000238418579,crossmodal3600,fr,0.8563888669013977,mscoco_finetuned_laion2b_s13b_b90k,0.7797222137451172
0.22388888895511627,RN101-quickgelu openai,0.2874999940395355,0.15888889133930206,zeroshot_retrieval,RN101-quickgelu,0.10444444417953491,crossmodal3600,de,0.3838889002799988,openai,0.30638888478279114
0.6277777552604675,RN101-quickgelu openai,0.7311111092567444,0.4302777647972107,zeroshot_retrieval,RN101-quickgelu,0.3680555522441864,crossmodal3600,en,0.7791666388511658,openai,0.6872222423553467
0.42916667461395264,RN101-quickgelu openai,0.5155555605888367,0.26277777552604675,zeroshot_retrieval,RN101-quickgelu,0.21472221612930298,crossmodal3600,fr,0.5941666960716248,openai,0.4955555498600006
0.22194445133209229,RN101 openai,0.28361111879348755,0.1483333259820938,zeroshot_retrieval,RN101,0.10527777671813965,crossmodal3600,de,0.36666667461395264,openai,0.2938888967037201
0.6336110830307007,RN101 openai,0.730555534362793,0.43111109733581543,zeroshot_retrieval,RN101,0.3680555522441864,crossmodal3600,en,0.7863888740539551,openai,0.6944444179534912
0.4002777636051178,RN101 openai,0.4930555522441864,0.25805556774139404,zeroshot_retrieval,RN101,0.2105555534362793,crossmodal3600,fr,0.57833331823349,openai,0.4813888967037201
0.2313888818025589,RN50-quickgelu openai,0.308611124753952,0.17499999701976776,zeroshot_retrieval,RN50-quickgelu,0.10472222417593002,crossmodal3600,de,0.42944443225860596,openai,0.3375000059604645
0.6358333230018616,RN50-quickgelu openai,0.7344444394111633,0.41749998927116394,zeroshot_retrieval,RN50-quickgelu,0.36250001192092896,crossmodal3600,en,0.7799999713897705,openai,0.6936110854148865
0.3705555498600006,RN50-quickgelu openai,0.464722216129303,0.25583332777023315,zeroshot_retrieval,RN50-quickgelu,0.18361110985279083,crossmodal3600,fr,0.5824999809265137,openai,0.4813888967037201
0.23111110925674438,RN50 openai,0.2961111068725586,0.1599999964237213,zeroshot_retrieval,RN50,0.10138888657093048,crossmodal3600,de,0.40861111879348755,openai,0.32083332538604736
0.6405555605888367,RN50 openai,0.742222249507904,0.4280555546283722,zeroshot_retrieval,RN50,0.36888888478279114,crossmodal3600,en,0.7788888812065125,openai,0.6866666674613953
0.37444445490837097,RN50 openai,0.46861112117767334,0.2455555498600006,zeroshot_retrieval,RN50,0.1897222250699997,crossmodal3600,fr,0.5697222352027893,openai,0.4680555462837219
0.2633333206176758,RN50x16 openai,0.33888888359069824,0.1941666603088379,zeroshot_retrieval,RN50x16,0.13027778267860413,crossmodal3600,de,0.45694443583488464,openai,0.3725000023841858
0.6497222185134888,RN50x16 openai,0.7480555772781372,0.43694445490837097,zeroshot_retrieval,RN50x16,0.3766666650772095,crossmodal3600,en,0.7952777743339539,openai,0.7091666460037231
0.4588888883590698,RN50x16 openai,0.5488888621330261,0.3147222101688385,zeroshot_retrieval,RN50x16,0.24472221732139587,crossmodal3600,fr,0.636388897895813,openai,0.5405555367469788
0.2552777826786041,RN50x4 openai,0.3261111080646515,0.17666666209697723,zeroshot_retrieval,RN50x4,0.12416666746139526,crossmodal3600,de,0.42888888716697693,openai,0.3422222137451172
0.6411111354827881,RN50x4 openai,0.7336111068725586,0.4302777647972107,zeroshot_retrieval,RN50x4,0.363055557012558,crossmodal3600,en,0.8055555820465088,openai,0.710277795791626
0.4241666793823242,RN50x4 openai,0.5130555629730225,0.2802777886390686,zeroshot_retrieval,RN50x4,0.22722221910953522,crossmodal3600,fr,0.6000000238418579,openai,0.5066666603088379
0.31166666746139526,RN50x64 openai,0.3866666555404663,0.23888888955116272,zeroshot_retrieval,RN50x64,0.15472222864627838,crossmodal3600,de,0.5416666865348816,openai,0.44611111283302307
0.6480555534362793,RN50x64 openai,0.7447222471237183,0.45944443345069885,zeroshot_retrieval,RN50x64,0.3888888955116272,crossmodal3600,en,0.808055579662323,openai,0.722777783870697
0.47527778148651123,RN50x64 openai,0.5694444179534912,0.3241666555404663,zeroshot_retrieval,RN50x64,0.24194444715976715,crossmodal3600,fr,0.6630555391311646,openai,0.5727777481079102
0.23083333671092987,ViT-B-16 openai,0.2933333218097687,0.17888888716697693,zeroshot_retrieval,ViT-B-16,0.10166666656732559,crossmodal3600,de,0.4266666769981384,openai,0.3400000035762787
0.6397222280502319,ViT-B-16 openai,0.7344444394111633,0.4191666543483734,zeroshot_retrieval,ViT-B-16,0.37388888001441956,crossmodal3600,en,0.7875000238418579,openai,0.7041666507720947
0.4055555462837219,ViT-B-16 openai,0.49361109733581543,0.2755555510520935,zeroshot_retrieval,ViT-B-16,0.19611111283302307,crossmodal3600,fr,0.5972222089767456,openai,0.5086110830307007
0.2244444489479065,ViT-B-32-quickgelu openai,0.29527777433395386,0.1663888841867447,zeroshot_retrieval,ViT-B-32-quickgelu,0.10388889163732529,crossmodal3600,de,0.4330555498600006,openai,0.3491666615009308
0.6563888788223267,ViT-B-32-quickgelu openai,0.7522222399711609,0.43416666984558105,zeroshot_retrieval,ViT-B-32-quickgelu,0.3725000023841858,crossmodal3600,en,0.7922222018241882,openai,0.7002778053283691
0.3911111056804657,ViT-B-32-quickgelu openai,0.47583332657814026,0.2691666781902313,zeroshot_retrieval,ViT-B-32-quickgelu,0.19166666269302368,crossmodal3600,fr,0.5969444513320923,openai,0.4902777671813965
0.21694444119930267,ViT-B-32 openai,0.2819444537162781,0.1574999988079071,zeroshot_retrieval,ViT-B-32,0.0994444414973259,crossmodal3600,de,0.4091666638851166,openai,0.3283333480358124
0.6524999737739563,ViT-B-32 openai,0.7530555725097656,0.42444443702697754,zeroshot_retrieval,ViT-B-32,0.37555554509162903,crossmodal3600,en,0.7863888740539551,openai,0.6922222375869751
0.38333332538604736,ViT-B-32 openai,0.4888888895511627,0.25138887763023376,zeroshot_retrieval,ViT-B-32,0.18388888239860535,crossmodal3600,fr,0.566944420337677,openai,0.4722222089767456
0.2897222340106964,ViT-L-14-336 openai,0.36944442987442017,0.24472221732139587,zeroshot_retrieval,ViT-L-14-336,0.15361110866069794,crossmodal3600,de,0.5433333516120911,openai,0.44388890266418457
0.6452777981758118,ViT-L-14-336 openai,0.7405555844306946,0.45750001072883606,zeroshot_retrieval,ViT-L-14-336,0.38805556297302246,crossmodal3600,en,0.8041666746139526,openai,0.7130555510520935
0.46861112117767334,ViT-L-14-336 openai,0.5691666603088379,0.32249999046325684,zeroshot_retrieval,ViT-L-14-336,0.24722221493721008,crossmodal3600,fr,0.6683333516120911,openai,0.5758333206176758
0.29777777194976807,ViT-L-14 openai,0.3791666626930237,0.2430555522441864,zeroshot_retrieval,ViT-L-14,0.1525000035762787,crossmodal3600,de,0.534166693687439,openai,0.441388875246048
0.6588888764381409,ViT-L-14 openai,0.7519444227218628,0.45277777314186096,zeroshot_retrieval,ViT-L-14,0.3933333456516266,crossmodal3600,en,0.7941666841506958,openai,0.7005555629730225
0.4650000035762787,ViT-L-14 openai,0.5661110877990723,0.3169444501399994,zeroshot_retrieval,ViT-L-14,0.24611110985279083,crossmodal3600,fr,0.6486111283302307,openai,0.5536110997200012
0.902222216129303,nllb-clip-base-siglip v1,0.9433333277702332,0.6744444370269775,zeroshot_retrieval,nllb-clip-base-siglip,0.6980555653572083,crossmodal3600,de,0.9405555725097656,v1,0.8930555582046509
0.7441666722297668,nllb-clip-base-siglip v1,0.8297222256660461,0.4738888740539551,zeroshot_retrieval,nllb-clip-base-siglip,0.47805556654930115,crossmodal3600,en,0.8297222256660461,v1,0.7524999976158142
0.882777750492096,nllb-clip-base-siglip v1,0.9313889145851135,0.6391666531562805,zeroshot_retrieval,nllb-clip-base-siglip,0.6494444608688354,crossmodal3600,fr,0.9347222447395325,v1,0.8741666674613953
0.7369444370269775,nllb-clip-base v1,0.8358333110809326,0.43388888239860535,zeroshot_retrieval,nllb-clip-base,0.47749999165534973,crossmodal3600,de,0.8213889002799988,v1,0.7241666913032532
0.6097221970558167,nllb-clip-base v1,0.7258333563804626,0.3097222149372101,zeroshot_retrieval,nllb-clip-base,0.3316666781902313,crossmodal3600,en,0.7149999737739563,v1,0.5911111235618591
0.7355555295944214,nllb-clip-base v1,0.8313888907432556,0.4027777910232544,zeroshot_retrieval,nllb-clip-base,0.42750000953674316,crossmodal3600,fr,0.820277750492096,v1,0.7074999809265137
0.9280555844306946,nllb-clip-large-siglip v1,0.9663888812065125,0.7258333563804626,zeroshot_retrieval,nllb-clip-large-siglip,0.7588889002799988,crossmodal3600,de,0.9577777981758118,v1,0.9183333516120911
0.7758333086967468,nllb-clip-large-siglip v1,0.8561111092567444,0.4888888895511627,zeroshot_retrieval,nllb-clip-large-siglip,0.503333330154419,crossmodal3600,en,0.8605555295944214,v1,0.7683333158493042
0.9186111092567444,nllb-clip-large-siglip v1,0.956944465637207,0.6880555748939514,zeroshot_retrieval,nllb-clip-large-siglip,0.7074999809265137,crossmodal3600,fr,0.945555567741394,v1,0.9024999737739563
0.8141666650772095,nllb-clip-large v1,0.8927778005599976,0.5236111283302307,zeroshot_retrieval,nllb-clip-large,0.5536110997200012,crossmodal3600,de,0.8797222375869751,v1,0.8075000047683716
0.6661111116409302,nllb-clip-large v1,0.7655555605888367,0.3605555593967438,zeroshot_retrieval,nllb-clip-large,0.38138890266418457,crossmodal3600,en,0.76583331823349,v1,0.652222216129303
0.809166669845581,nllb-clip-large v1,0.8838889002799988,0.4983333349227905,zeroshot_retrieval,nllb-clip-large,0.528333306312561,crossmodal3600,fr,0.8816666603088379,v1,0.801111102104187
0.804444432258606,ViT-B-16-SigLIP-256 webli,0.8708333373069763,0.6316666603088379,zeroshot_retrieval,ViT-B-16-SigLIP-256,0.5774999856948853,crossmodal3600,de,0.9200000166893005,webli,0.8638888597488403
0.7763888835906982,ViT-B-16-SigLIP-256 webli,0.8547222018241882,0.508055567741394,zeroshot_retrieval,ViT-B-16-SigLIP-256,0.5180555582046509,crossmodal3600,en,0.8508333563804626,webli,0.773888885974884
0.8133333325386047,ViT-B-16-SigLIP-256 webli,0.8836110830307007,0.5961111187934875,zeroshot_retrieval,ViT-B-16-SigLIP-256,0.5733333230018616,crossmodal3600,fr,0.9077777862548828,webli,0.8411111235618591
0.8141666650772095,ViT-B-16-SigLIP-384 webli,0.8855555653572083,0.6394444704055786,zeroshot_retrieval,ViT-B-16-SigLIP-384,0.5905555486679077,crossmodal3600,de,0.925000011920929,webli,0.8691666722297668
0.7861111164093018,ViT-B-16-SigLIP-384 webli,0.8572221994400024,0.5111111402511597,zeroshot_retrieval,ViT-B-16-SigLIP-384,0.5308333039283752,crossmodal3600,en,0.8541666865348816,webli,0.7683333158493042
0.8266666531562805,ViT-B-16-SigLIP-384 webli,0.8941666483879089,0.6044444441795349,zeroshot_retrieval,ViT-B-16-SigLIP-384,0.5861111283302307,crossmodal3600,fr,0.9055555462837219,webli,0.8422222137451172
0.8199999928474426,ViT-B-16-SigLIP-512 webli,0.886388897895813,0.6472222208976746,zeroshot_retrieval,ViT-B-16-SigLIP-512,0.5963888764381409,crossmodal3600,de,0.9275000095367432,webli,0.8733333349227905
0.7830555438995361,ViT-B-16-SigLIP-512 webli,0.8588888645172119,0.512499988079071,zeroshot_retrieval,ViT-B-16-SigLIP-512,0.5322222113609314,crossmodal3600,en,0.8561111092567444,webli,0.7722222208976746
0.8241666555404663,ViT-B-16-SigLIP-512 webli,0.8947222232818604,0.6094444394111633,zeroshot_retrieval,ViT-B-16-SigLIP-512,0.6036111116409302,crossmodal3600,fr,0.9066666960716248,webli,0.8455555438995361
0.8819444179534912,ViT-B-16-SigLIP-i18n-256 webli,0.933055579662323,0.737500011920929,zeroshot_retrieval,ViT-B-16-SigLIP-i18n-256,0.6847222447395325,crossmodal3600,de,0.9661111235618591,webli,0.9316666722297668
0.7547222375869751,ViT-B-16-SigLIP-i18n-256 webli,0.8347222208976746,0.4983333349227905,zeroshot_retrieval,ViT-B-16-SigLIP-i18n-256,0.49138888716697693,crossmodal3600,en,0.8452777862548828,webli,0.7644444704055786
